budget,genres,id,keywords,original_title,popularity,production_companies,revenue,vote_average,vote_count,movie_id,cast,crew
200000000,"['Adventure', 'Family', 'Fantasy']",68728,"['3d', 'circus', 'hope', 'illusion', 'lost', 'magic', 'magictrick', 'witch', 'wizard']",Oz: The Great and Powerful,46.985445,"['RothFilms', 'WaltDisneyPictures']",491868548,5.7,3530,68728,"['AbigailSpencer', 'BillCobbs', 'JamesFranco', 'JoeyKing', 'MichelleWilliams', 'MilaKunis', 'RachelWeisz', 'StephenR.Hart', 'TonyCox', 'ZachBraff']","['BobMurawski', 'DannyElfman', 'GrantCurtis', 'JoeRoth', 'JohnPapsidera', 'L.FrankBaum', 'NancyHaigh', 'PeterDeming', 'PhilipSteuer', 'SamRaimi']"
200000000,"['Action', 'Adventure', 'Fantasy']",102382,"['basedoncomicbook', 'electricity', 'electrocution', 'marvelcomic', 'medicalexperiment', 'obsession', 'sequel', 'superpowers']",The Amazing Spider-Man 2,89.270217,"['AviAradProductions', 'ColumbiaPictures', 'MarvelEnterprises', 'MattTolmachProductions']",705717432,6.5,4179,102382,"['AndrewGarfield', 'CampbellScott', 'ColmFeore', 'DaneDeHaan', 'EmbethDavidtz', 'EmmaStone', 'JamieFoxx', 'MaxCharles', 'PaulGiamatti', 'SallyField']","['AndyArmstrong', 'AviArad', 'DeborahLynnScott', 'HansZimmer', 'JamesArmstrong', 'MarkFriedberg', 'PietroScalia', 'RichardL.Johnson', 'StanLee', 'SteveDitko']"
170000000,"['Action', 'Adventure', 'ScienceFiction']",20526,"['artificialintelligence', 'autocracy', 'computer', 'computerprogram', 'deception', 'duel', 'dystopia', 'motorcycle', 'neonlight', 'secretidentity']",TRON: Legacy,73.79505,"['KontseptFilmCompany', 'LivePlanet', 'PranaStudios', 'RevolutionSunStudios', 'SeanBaileyProductions', 'WaltDisneyPictures']",400062763,6.3,2841,20526,"['AmyEsterle', 'BeauGarrett', 'BruceBoxleitner', 'ElizabethMathis', 'GarrettHedlund', 'JamesFrain', 'JeffBridges', 'OliviaWilde', 'SerindaSwan', 'YayaDaCosta']","['CoreenMayrs', 'DonaldKushner', 'HeikeBrandstatter', 'KevinIshioka', 'LinMacDonald', 'MarkW.Mansbridge', 'MichaelWilkinson', 'SarahFinn', 'StevenLisberger', 'StevenLisberger']"
200000000,"['Adventure', 'Animation', 'Comedy', 'Family']",49013,"['anthropomorphism', 'bestfriend', 'carrace', 'comedy', 'duringcreditsstinger', 'sequel']",Cars 2,49.98659,"['PixarAnimationStudios', 'WaltDisneyPictures']",559852396,5.8,2033,49013,"['BruceCampbell', 'EddieIzzard', 'EmilyMortimer', 'JoeMantegna', 'JohnTurturro', 'LarrytheCableGuy', 'MichaelCaine', 'OwenWilson', 'PeterJacobson', 'ThomasKretschmann']","['DaveMullins', 'HarleyJessup', 'JeremyLasky', 'JeromeRanft', 'JohnLasseter', 'JohnLasseter', 'NathanStanton', 'NathanielMcLaughlin', 'ShawnKrause', 'VictorNavone']"
200000000,"['Action', 'Adventure', 'ScienceFiction', 'Thriller']",44912,"['3d', 'alien', 'alieninfection', 'dccomics', 'magicalobject', 'origin', 'protector', 'superhero', 'superpowers', 'transformation']",Green Lantern,51.872839,"['DCEntertainment', 'DeLinePictures', 'WarnerBros.']",219851172,5.1,2487,44912,"['BlakeLively', 'JennaCraig', 'JonTenney', 'MarkStrong', 'MikeDoyle', 'NicKJandl', 'PeterSarsgaard', 'RyanReynolds', 'TemueraMorrison', 'TimRobbins']","['AnneKuljian', 'DionBeebe', 'FrançoisAudouy', 'GrantMajor', 'JamesNewtonHoward', 'MartinCampbell', 'MichaelGoldenberg', 'NgilaDickson', 'PamDixon', 'RobertFechtman']"
200000000,"['Animation', 'Comedy', 'Family']",10193,"['animation', 'barbie', 'college', 'daycare', 'duringcreditsstinger', 'escape', 'hostage', 'teddybear', 'toy', 'toycomestolife']",Toy Story 3,59.99541800000001,"['PixarAnimationStudios', 'WaltDisneyPictures']",1066969703,7.6,4597,10193,"['BonnieHunt', 'DonRickles', 'JoanCusack', 'JohnRatzenberger', 'MichaelKeaton', 'NedBeatty', 'TimAllen', 'TomHanks', 'WallaceShawn', 'WhoopiGoldberg']","['AndrewStanton', 'DarlaK.Anderson', 'HayaoMiyazaki', 'IsaoTakahata', 'JohnLasseter', 'JohnLasseter', 'LeeUnkrich', 'LeeUnkrich', 'RandyNewman', 'ToshioSuzuki']"
200000000,"['Action', 'ScienceFiction', 'Thriller']",534,"['army', 'artificialintelligence', 'cyborg', 'dystopia', 'gasstation', 'killerrobot', 'post-apocalyptic', 'prophecy', 'sanfrancisco', 'savingtheworld']",Terminator Salvation,71.862892,"['ColumbiaPictures', 'TheHalcyonCompany', 'WarnerBros.', 'WonderlandSoundandVision']",371353001,5.9,2463,534,"['AntonYelchin', 'BryceDallasHoward', 'ChristianBale', 'Common', 'HelenaBonhamCarter', 'JaneAlexander', 'MichaelIronside', 'MoonBloodgood', 'RolandKickinger', 'SamWorthington']","['BillAbbott', 'ConradBuffIV', 'DannyElfman', 'JoelB.Michaels', 'JohnD.Brancato', 'JustineBaddeley', 'MarioKassar', 'MichaelFerris', 'MichaelWilkinson', 'VictorJ.Zolfo']"
190000000,['Action'],168259,"['car', 'carrace', 'musclecar', 'race', 'revenge', 'speed', 'suspense']",Furious 7,102.32221700000001,"['AbuDhabiFilmCommission', 'ChinaFilmCo.', 'ColoradoOfficeofFilm', 'Dentsu', 'FujiTelevisionNetwork', 'MediaRightsCapital(MRC)', 'OneRaceFilms', 'OriginalFilm', 'QuébecProductionServicesTaxCredit', 'Television&Media', 'UniversalPictures']",1506249360,7.3,4176,168259,"['DjimonHounsou', 'DwayneJohnson', 'JordanaBrewster', 'Ludacris', 'MichelleRodriguez', 'PaulWalker', 'RondaRousey', 'TonyJaa', 'TyreseGibson', 'VinDiesel']","['AnneMcCarthy', 'BrianTyler', 'ChristianWagner', 'GaryScottThompson', 'JacquesHaitkin', 'JamesWan', 'MichaelFottrell', 'PaulWalker', 'PeterBrown', 'SanjaMilkovicHays']"
200000000,"['Action', 'Drama', 'Horror', 'ScienceFiction', 'Thriller']",72190,"['apocalypse', 'dystopia', 'multipleperspectives', 'nuclearweapons', 'zombie', 'zombieapocalypse']",World War Z,81.834855,"['2DUX²', 'ApparatusProductions', 'GKFilms', 'HemisphereMediaCapital', 'LatinaPictures', 'ParamountPictures', 'SkydanceProductions']",531865000,6.7,5560,72190,"['AbigailHargrove', 'BradPitt', 'DaniellaKertesz', 'DavidAndrews', 'ElyesGabel', 'FanaMokoena', 'JamesBadgeDale', 'LudiBoeken', 'MireilleEnos', 'SterlingJerins']","['BradPitt', 'DebraJames', 'IanBryce', 'JenniferWilliams', 'JonBillington', 'MarcForster', 'MarcoBeltrami', 'MattChesse', 'NigelPhelps', 'RogerBarton']"
250000000,"['Action', 'Adventure', 'Fantasy', 'ScienceFiction']",127585,"['1970s', 'aftercreditsstinger', 'basedoncomicbook', 'beast', 'changingthepastorfuture', 'marvelcomic', 'mutant', 'storm', 'superhuman', 'timetravel']",X-Men: Days of Future Past,118.07869099999999,"['""DonnersCompany""', 'BadHatHarryProductions', 'DownProductions', 'MarvelEntertainment', 'RevolutionSunStudios', 'TSGEntertainment', 'TwentiethCenturyFoxFilmCorporation']",747862775,7.5,6032,127585,"['AnnaPaquin', 'EllenPage', 'HalleBerry', 'HughJackman', 'IanMcKellen', 'JamesMcAvoy', 'JenniferLawrence', 'MichaelFassbender', 'PatrickStewart', 'PeterDinklage']","['CraigBerkey', 'CraigBerkey', 'JeffHabberstad', 'JoshMcLaglen', 'KathleenMcGill', 'LaurenShulerDonner', 'MatthewVaughn', 'RogerMussenden', 'StanLee', 'ToddHallowell']"
190000000,"['Action', 'Adventure', 'ScienceFiction']",54138,"['3d', 'alien', 'friendship', 'futuristic', 'imax', 'sequel', 'space', 'spacecraft', 'spaceopera', 'terroristbombing']",Star Trek Into Darkness,78.29101800000001,"['BadRobot', 'Kurtzman/Orci', 'ParamountPictures', 'SkydanceProductions']",467365246,7.4,4418,54138,"['AntonYelchin', 'BenedictCumberbatch', 'BruceGreenwood', 'ChrisPine', 'JohnCho', 'KarlUrban', 'PeterWeller', 'SimonPegg', 'ZacharyQuinto', 'ZoeSaldana']","['AlexKurtzman', 'AlexKurtzman', 'AprilWebster', 'BenBurtt', 'GeneRoddenberry', 'J.J.Abrams', 'J.J.Abrams', 'MichaelKaplan', 'RobertoOrci', 'RobertoOrci']"
195000000,"['Action', 'Family', 'Fantasy']",81005,"['basedonfairytale', 'giant']",Jack the Giant Slayer,43.349855,"['BadHatHarryProductions', 'BigKidPictures', 'LegendaryPictures', 'NewLineCinema', 'OriginalFilm', 'WarnerBros.']",197687603,5.5,2598,81005,"['BillNighy', 'EddieMarsan', 'EleanorTomlinson', 'EwanMcGregor', 'EwenBremner', 'IanMcShane', 'NicholasHoult', 'RalphBrown', 'StanleyTucci', 'WarwickDavis']","['BobDucsay', 'BryanSinger', 'ChristopherMcQuarrie', 'JoannaJohnston', 'JohnOttman', 'JohnOttman', 'MarkA.Mangini', 'PeterRussell', 'RichardRoberts', 'RogerMussenden']"
105000000,"['Drama', 'Romance']",64682,"['3d', 'basedonnovel', 'hope', 'infidelity', 'obsession']",The Great Gatsby,61.196070999999996,"['A&ETelevisionNetworks', 'BazmarkFilms', 'RedWagonEntertainment', 'SpectrumFilms', 'VillageRoadshowPictures', 'WarnerBros.']",351040419,7.3,3769,64682,"['AdelaideClemens', 'AmitabhBachchan', 'CallanMcAuliffe', 'CareyMulligan', 'ElizabethDebicki', 'IslaFisher', 'JasonClarke', 'JoelEdgerton', 'LeonardoDiCaprio', 'TobeyMaguire']","['BarrieM.Osborne', 'BazLuhrmann', 'BazLuhrmann', 'BazLuhrmann', 'CatherineKnapman', 'CatherineMartin', 'CraigArmstrong', 'CraigPearce', 'RonnaKress', 'SimonDuggan']"
150000000,"['Action', 'Adventure', 'Fantasy', 'Romance']",9543,"['armageddon', 'basedonvideogame', 'brotheragainstbrother', 'persia', 'regent', 'sandstorm']",Prince of Persia: The Sands of Time,62.169881000000004,"['JerryBruckheimerFilms', 'WaltDisneyPictures']",335154643,6.2,2317,9543,"['AlfredMolina', 'BenKingsley', 'GemmaArterton', 'GísliÖrnGarðarsson', 'JakeGyllenhaal', 'ReeceRitchie', 'RichardCoyle', 'RonaldPickup', 'SteveToussaint', 'TobyKebbell']","['ChadOman', 'EricMcLeod', 'JerryBruckheimer', 'JohnAugust', 'JohnSeale', 'MichaelKahn', 'MickAudsley', 'MikeStenson', 'SarahBradshaw', 'SusieFiggis']"
180000000,"['Action', 'Adventure', 'ScienceFiction']",68726,"['3d', 'apocalypse', 'duringcreditsstinger', 'dystopia', 'giantmonster', 'giantrobot', 'imax']",Pacific Rim,56.523205000000004,"['DisneyDoubleDareYou(DDY)', 'IndochinaProductions', 'LegendaryPictures', 'WarnerBros.']",407602906,6.7,4794,68726,"['BurnGorman', 'CharlieDay', 'CharlieHunnam', 'IdrisElba', 'LarryJoeCampbell', 'MaxMartini', 'RinkoKikuchi', 'RobertKazinsky', 'RobertMaillet', 'RonPerlman']","['AndrewNeskoromny', 'CarolSpier', 'GuillermoNavarro', 'GuillermodelToro', 'GuillermodelToro', 'JohnGilroy', 'KateHawley', 'PeterAmundson', 'RaminDjawadi', 'TravisBeacham']"
195000000,"['Action', 'Adventure', 'ScienceFiction']",38356,"['alienplanet', 'basedoncartoon', 'bodyguard', 'giantrobot', 'moon', 'sabotage', 'spacecraft', 'traitor', 'transformers', 'worddomination']",Transformers: Dark of the Moon,28.529607000000002,"['DiBonaventuraPictures', 'HasbroStudios', 'IndochinaProductions', 'ParamountPictures']",1123746996,6.1,3299,38356,"['FrancesMcDormand', 'HugoWeaving', 'JohnMalkovich', 'JohnTurturro', 'JoshDuhamel', 'KenJeong', 'LeonardNimoy', 'RosieHuntington-Whiteley', 'ShiaLaBeouf', 'TyreseGibson']","['DeniseChamian', 'DonMurphy', 'EhrenKruger', 'IanBryce', 'LorenzodiBonaventura', 'MichaelBay', 'MichaelBay', 'RichardL.Johnson', 'StevenSpielberg', 'WilliamGoldenberg']"
185000000,"['Action', 'Adventure']",217,"['alienphenomenons', 'leatherjacket', 'machinegun', 'mayacivilization', 'mexicocity', 'peru', 'riddle', 'savingtheworld', 'treasure', 'whip']",Indiana Jones and the Kingdom of the Crystal Skull,75.674458,"['Lucasfilm', 'ParamountPictures']",786636033,5.7,2495,217,"['AndrewDivoff', 'CateBlanchett', 'HarrisonFord', 'IgorJijikine', 'JimBroadbent', 'JohnHurt', 'KarenAllen', 'PavelLychnikoff', 'RayWinstone', 'ShiaLaBeouf']","['DavidKoepp', 'GeorgeLucas', 'GeorgeLucas', 'GeorgeLucas', 'JanuszKamiński', 'JohnWilliams', 'KathleenKennedy', 'MichaelKahn', 'PhilipKaufman', 'StevenSpielberg']"
175000000,"['Adventure', 'Animation', 'Family']",105864,"['alternatehistory', 'dinosaur', 'fear', 'friends', 'human', 'journey', 'nature', 'storm', 'tyrannosaurusrex']",The Good Dinosaur,51.692953,"['PixarAnimationStudios', 'WaltDisneyPictures']",331926147,6.6,1736,105864,"['FrancesMcDormand', 'JackBright', 'JackMcGraw', 'JeffreyWright', 'MaleahNipay-Padilla', 'MarcusScribner', 'PeterSohn', 'RaymondOchoa', 'RyanTeeple', 'SteveZahn']","['BobPeterson', 'DeniseReam', 'ErikBenson', 'JeffDanna', 'JohnLasseter', 'KelseyMann', 'MegLeFauve', 'MychaelDanna', 'PeterSohn', 'PeterSohn']"
185000000,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",62177,"['archer', 'bear', 'bravery', 'kingdom', 'rebel', 'rebelliousdaughter', 'scot', 'scotland', 'turnsintoanimal', 'wish']",Brave,125.114374,"['PixarAnimationStudios', 'WaltDisneyPictures']",538983207,6.7,4641,62177,"['BillyConnolly', 'CraigFerguson', 'EmmaThompson', 'JulieWalters', 'KellyMacdonald', 'KevinMcKidd', 'PeigiBarker', 'RobbieColtrane', 'StevePurcell', 'StevenCree']","['AlanBarillaro', 'AndreaWarren', 'BillAbbott', 'DennieThorpe', 'E.J.Holowicki', 'KatherineSarafian', 'KyrstenMate', 'RobertAnderson', 'ShawnBrennan', 'TomJohnson']"
185000000,"['Action', 'Adventure', 'ScienceFiction']",188927,"['hatred', 'sequel', 'spaceopera', 'stranded']",Star Trek Beyond,65.352913,"['AlibabaPicturesGroup', 'BadRobot', 'HuahuaMedia', 'ParamountPictures', 'PerfectStormEntertainment', 'SkydanceMedia', 'SneakyShark']",343471816,6.6,2568,188927,"['AntonYelchin', 'ChrisPine', 'IdrisElba', 'JoeTaslim', 'JohnCho', 'KarlUrban', 'SimonPegg', 'SofiaBoutella', 'ZacharyQuinto', 'ZoeSaldana']","['AprilWebster', 'GeneRoddenberry', 'HelenPollak', 'J.J.Abrams', 'LinMacDonald', 'PeterBrown', 'RobertoOrci', 'SanjaMilkovicHays', 'SimonPegg', 'ThomasE.Sanders']"
180000000,"['Animation', 'Family']",10681,['romanticcomedy'],WALL·E,66.390712,"['FortyFourStudios', 'PixarAnimationStudios', 'WaltDisneyPictures']",521311860,7.8,6296,10681,"['BenBurtt', 'ElissaKnight', 'FredWillard', 'JeffGarlin', 'JohnRatzenberger', 'KathyNajimy', 'LaraineNewman', 'MacInTalk', 'TeddyNewton', 'TeresaGanzel']","['AndreaWarren', 'AndrewStanton', 'AndrewStanton', 'AndrewStanton', 'DavidFincher', 'JasonDeamer', 'JohnLasseter', 'RalphEggleston', 'ThomasNewman', 'ThomasPorter']"
140000000,"['Action', 'Comedy', 'Crime', 'Thriller']",5174,['ambassador'],Rush Hour 3,22.57178,['NewLineCinema'],258022233,6.1,783,5174,"['ChrisTucker', 'HiroyukiSanada', 'JackieChan', 'MaxvonSydow', 'NoémieLenoir', 'PhilipBakerHall', 'RomanPolanski', 'SarahShahi', 'YvanAttal', 'ZhangJingchu']","['BetsyHeimann', 'BillyWeber', 'BrettRatner', 'DonZimmerman', 'EdVerreaux', 'JamesMuro', 'JeffNathanson', 'LaloSchifrin', 'MarkHelfrich', 'RogerBirnbaum']"
200000000,"['Action', 'Adventure', 'ScienceFiction']",14161,"['apocalypse', 'ark', 'civilization', 'destruction', 'disaster', 'endoftheworld', 'mayan', 'naturaldisaster', 'solar', 'volcaniceruption']",2012,45.274225,"['CentropolisEntertainment', 'ColumbiaPictures', 'FarewellProductions', 'TheMarkGordonCompany']",769653595,5.6,4903,14161,"['AmandaPeet', 'ChiwetelEjiofor', 'DannyGlover', 'JohnCusack', 'LiamJames', 'MorganLily', 'OliverPlatt', 'ThandieNewton', 'TomMcCarthy', 'WoodyHarrelson']","['DeanSemler', 'HaraldKloser', 'HaraldKloser', 'HaraldKloser', 'LarryJ.Franco', 'MarkGordon', 'RolandEmmerich', 'RolandEmmerich', 'RolandEmmerich', 'ThomasWanker']"
200000000,"['Animation', 'Drama']",17979,"['basedonnovel', 'charlesdickens', 'christmascarol', 'christmaseve', 'ghost', 'holiday', 'lesson', 'money', 'scrooge', 'victorianengland']",A Christmas Carol,39.744242,"['ImageMovers', 'WaltDisney']",325233863,6.6,1095,17979,"['AmberGaineyMeade', 'BobbiPage', 'DarylSabara', 'GaryOldman', 'JimCarrey', 'RonBottitta', 'RyanOchoa', 'SageRyan', 'SammiHanratty', 'SteveValentine']","['BillCorso', 'CharlesDickens', 'JamesSathre', 'JimmyAlmeida', 'JustinHammond', 'MichaelParks', 'RobertZemeckis', 'RobertZemeckis', 'YuhonNg']"
176000003,"['Action', 'Adventure', 'Fantasy', 'ScienceFiction']",76757,"['3d', 'interspeciesromance', 'jupiter', 'space', 'womandirector']",Jupiter Ascending,85.36908000000001,"['AnarchosProductions', 'DuneEntertainment', 'VillageRoadshowPictures', 'WarnerBros.']",183987723,5.2,2768,76757,"['ChanningTatum', 'ChristinaCole', 'DouglasBooth', 'EddieRedmayne', 'GuguMbatha-Raw', 'MilaKunis', 'NicholasA.Newman', 'NikkiAmuka-Bird', 'SeanBean', 'TuppenceMiddleton']","['AlexanderBerner', 'BruceBerman', 'GrantHill', 'JohnToll', 'KymBarrett', 'LillyWachowski', 'LillyWachowski', 'LillyWachowski', 'LoraKennedy', 'MarkScruton']"
180000000,"['Action', 'Adventure']",258489,"['africa', 'animalattack', 'feralchild', 'jungle', 'tarzan']",The Legend of Tarzan,42.741719,"['BeaglePugFilms', 'DarkHorseEntertainment', 'JerryWeintraubProductions', 'RatPac-DuneEntertainment', 'RicheProductions', 'VillageRoadshowFilmsNorthAmerica', 'VillageRoadshowPictures']",356743061,5.5,2430,258489,"['AlexanderSkarsgård', 'BenChaplin', 'CasperCrump', 'ChristophWaltz', 'DjimonHounsou', 'JimBroadbent', 'MargotRobbie', 'SamuelL.Jackson', 'SidneyRalitsoele', 'YuleMasiteng']","['AdamCozad', 'CraigBrewer', 'DavidYates', 'EdgarRiceBurroughs', 'HenryBraham', 'JohnCollee', 'MarkDay', 'RupertGregson-Williams', 'StuartBeattie', 'StuartCraig']"
180000000,"['Adventure', 'Family', 'Fantasy']",411,"['basedonnovel', 'beaver', 'brothersisterrelationship', 'cupboard', 'fairy-talefigure', 'lion', 'savingtheworld', 'selfsacrifice', 'winter', 'witch']","The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",67.391328,"['WaldenMedia', 'WaltDisney']",748806957,6.7,2629,411,"['AnnaPopplewell', 'GeorgieHenley', 'JamesCosmo', 'JamesMcAvoy', 'JimBroadbent', 'KiranShah', 'LiamNeeson', 'SkandarKeynes', 'TildaSwinton', 'WilliamMoseley']","['AndrewAdamson', 'AndrewAdamson', 'AndrewAdamson', 'C.S.Lewis', 'DavidMinkowski', 'DonaldMcAlpine', 'MarkJohnson', 'MatthewStillman', 'PhilipSteuer', 'SimEvan-Jones']"
178000000,['ScienceFiction'],246655,"['aftercreditsstinger', 'apocalypse', 'basedoncomicbook', 'marvelcomic', 'mutant', 'superhero', 'superheroteam', 'superhuman', 'supernaturalpowers', 'worlddomination']",X-Men: Apocalypse,139.272042,"['""DonnersCompany""', 'BadHatHarryProductions', 'KinbergGenre', 'MarvelEntertainment', 'TSGEntertainment', 'TwentiethCenturyFoxFilmCorporation']",543934787,6.4,4721,246655,"['EvanPeters', 'JamesMcAvoy', 'JenniferLawrence', 'JoshHelman', 'MichaelFassbender', 'NicholasHoult', 'OscarIsaac', 'RoseByrne', 'SophieTurner', 'TyeSheridan']","['AnneKuljian', 'BryanSinger', 'BryanSinger', 'CraigBerkey', 'GrantMajor', 'JoshMcLaglen', 'LaurenShulerDonner', 'RogerMussenden', 'StanLee', 'ToddHallowell']"
185000000,"['Action', 'Crime', 'Drama', 'Thriller']",155,"['chaos', 'crimefighter', 'dccomics', 'gothamcity', 'joker', 'sadism', 'scarecrow', 'secretidentity', 'superhero', 'vigilante']",The Dark Knight,187.322927,"['DCComics', 'DCEntertainment', 'LegendaryPictures', 'Syncopy', 'WarnerBros.']",1004558444,8.2,12002,155,"['AaronEckhart', 'ChristianBale', 'CillianMurphy', 'GaryOldman', 'HeathLedger', 'MaggieGyllenhaal', 'MichaelCaine', 'MoniqueGabrielaCurnen', 'MorganFreeman', 'RonDean']","['CharlesRoven', 'ChristopherNolan', 'ChristopherNolan', 'ChristopherNolan', 'EmmaThomas', 'HansZimmer', 'JohnPapsidera', 'JonathanNolan', 'LucindaSyson', 'WallyPfister']"
175000000,"['Adventure', 'Animation', 'Comedy', 'Family']",14160,"['agedifference', 'animation', 'balloon', 'centralandsouthamerica', 'duringcreditsstinger', 'exploring', 'floatingintheair']",Up,92.201962,['PixarAnimationStudios'],735099082,7.7,6870,14160,"['BobPeterson', 'ChristopherPlummer', 'DavidKaye', 'DelroyLindo', 'EdAsner', 'ElieDocter', 'JeremyLeary', 'JeromeRanft', 'JohnRatzenberger', 'JordanNagai']","['AndrewStanton', 'AngusMacLane', 'BobPeterson', 'BobPeterson', 'BobPeterson', 'HarleyJessup', 'Jean-ClaudeKalache', 'JohnLasseter', 'RalphEggleston', 'RickyNierva']"
175000000,"['Adventure', 'Animation', 'Family', 'ScienceFiction']",15512,"['alien', 'duringcreditsstinger', 'giantrobot']",Monsters vs Aliens,36.167578000000006,['DreamWorksAnimation'],381509870,6.0,1423,15512,"['HughLaurie', 'JimmyKimmel', 'JulieWhite', 'KieferSutherland', 'PaulRudd', 'RainnWilson', 'ReeseWitherspoon', 'SethRogen', 'StephenColbert', 'WillArnett']","['ConradVernon', 'GlennBerger', 'JamesBaxter', 'JohnBruno', 'JonathanAibel', 'MayaForbes', 'RobLetterman', 'RobLetterman', 'SteveCunningham', 'WallaceWolodarsky']"
140000000,"['Action', 'Adventure', 'ScienceFiction']",1726,"['aftercreditsstinger', 'armsdealer', 'basedoncomicbook', 'ironman', 'malibu', 'marvelcinematicuniverse', 'marvelcomic', 'middleeast', 'superhero', 'tonystark']",Iron Man,120.725053,['MarvelStudios'],585174222,7.4,8776,1726,"['ClarkGregg', 'FaranTahir', 'GwynethPaltrow', 'JeffBridges', 'LeslieBibb', 'PaulBettany', 'RobertDowneyJr.', 'ShaunToub', 'TerrenceHoward', 'WillLyman']","['AviArad', 'DanLebental', 'JackKirby', 'JonFavreau', 'KevinFeige', 'LauraJeanShannon', 'MatthewLibatique', 'SarahFinn', 'StanLee', 'StanLee']"
170000000,"['Adventure', 'Drama', 'Family']",44826,"['automaton', 'boy', 'clock', 'filmdirector', 'key', 'library', 'love', 'orphan', 'robot', 'toy']",Hugo,32.319043,"['GKFilms', 'InfinitumNihil', 'ParamountPictures']",185770160,7.0,2141,44826,"['AsaButterfield', 'BenKingsley', 'ChloëGraceMoretz', 'ChristopherLee', 'EmilyMortimer', 'FrancesdelaTour', 'HelenMcCrory', 'MichaelStuhlbarg', 'RayWinstone', 'SachaBaronCohen']","['DanteFerretti', 'EllenLewis', 'EugeneGearty', 'GeorgiaKacandes', 'HowardShore', 'JohnLogan', 'JohnnyDepp', 'MartinScorsese', 'MartinScorsese', 'RobertRichardson']"
170000000,"['Action', 'Adventure', 'Comedy', 'ScienceFiction', 'Western']",8487,"['basedontvseries', 'drag', 'steamlocomotive', 'steampunk']",Wild Wild West,40.748915000000004,"['LeMastersProductions', 'PetersEntertainment', 'Simon', 'SonnenfeldJosephsonWorldwideEntertainment', 'Todman', 'WarnerBros.']",222104681,5.1,1020,8487,"['FrederiquevanderWal', 'GarcelleBeauvais', 'KennethBranagh', 'KevinKline', 'M.EmmetWalsh', 'MusettaVander', 'SalmaHayek', 'SofiaEng', 'TedLevine', 'WillSmith']","['BarrySonnenfeld', 'BarrySonnenfeld', 'BrentMaddock', 'ElmerBernstein', 'JeffreyPrice', 'JimMiller', 'JonPeters', 'MichaelBallhaus', 'PeterS.Seaman', 'StefanCzapsky']"
